rating,title,review
1,Great when working,I purchased this drive and had great success the first time I used it. The next time I used the drive my troubles started. The Iomega product support is the worst I ever encountered. The tech lines disconnect you when they are busy and the email response is a joke. They do not respond.
2,Crusade/Space Museum,"In a word, vintage! Classic Dr. Who at its best. While only samples of ""The Crusade,"" ""The Lion"" and ""Wheel of Fortune"" give us a taste of the richness of the early Dr. Who stories. There is almost a Shakespearian quality to it. Educational as well as entertaining. And the Space Museum is a trippy ""time gets messed up"" story. It's a lot of fun seeing our heros getting themselves out of this mess. Even Vicki isn't as annoying as she usually is! If you liked anything about early Dr. Who, you've got to have this one!"
1,This book and the author is over-rated,"ALLI have taken the CISSP certification (ACED IT!) and I have read 5 CISSP books. Among all, this book was very thorough and detailed. But, it was extremely misleading and had too much information which were not needed for the exam. If you are planning to take the exam, please BUY the Official ISC2 book. It is OFFICIAL, straight to the point, and written by an instructor who wants you to pass and learn the real deal...Check out this linkLhttp://www.amazon.com/exec/obidos/tg/detail/-/084931707X/qid=1114494943/sr=8-1/ref=pd_csp_1/102-7942902-3864915?v=glance&s;=books&n;=507846Best Wishes.."
1,"WARRANTY DOESN""T APPLY",Beware buying this product through AMAZON.com The 4 year warranty doesn't apply. I've had mine for less than 2 years and this morning it BURNED my hair because the blower isn't working properly. Had I purchased it elsewhere I would have the warranty available to me.
1,jade green; ghost story or wuss story???,"this was a very, very disappointment. i do not recommend this book to anyone, not even myself!!!!"
1,"HORRIBLE, HORRIBLE BOOK","This is one of the worst romance novels I have ever read. There was no romance. OMG! The characters were corny, the plot was stupid. Just a whole lot of back and forth mess about a wager. To top it off it was completely boring. The only sex scene in the entire book was at the end on the last 3 pages. I can't believe I read this crap!!!!!!!!"
1,Horrible Customer Service. I paid but did not recieve the item!,"I ordered this Barn Scrapper and never received it. I called them and they sent me ""JUST"" the handle and no tool! I called them again and they sent me ""JUST"" the handle again! I kept telling them to only send me the tool but they would not work with me. Do not do business with them as they just don't care. I wish I had a better review, but bad business is just bad business. I paid my money and after 6-months I still have not received what I paid for and never will."
1,i've had better,dubble bubble has to be the worst buble gum ever invented. the moment you pop it in you mouth you can already taste the awful after-taste. and this crap is most rubbery than anything else.
2,Great Christmas Season Show,"This show is great for the whole family, warm story, and has lots of laughs. The Actors for the movie seem to just make the show!"
2,makes a very good coffee and super espresso,we are very impressed with this coffee. I know we will be buying this for a long time to come. All and all a great product.
