,rating,title,review
555,2,Superior Book,"This is one of the ""bible"" books for anyone looking to improve their flycasting skills. I am a FFF Certified Casting Instructor and use many of the ""Tips"" from within this book."
3491,1,It's a shame,"This book represents how far we've dropped visually as a culture. Especially when there exists books out there, self published, like David Robbins ""Himalayan Odyssey"" that capture true insight into the Tibetan culture over a long, rigourous time and method. Instead, we're once again merely given more of the same pretty landscapes and fuzzy warm children that any passing tourist with a good working knowledge of their camera could do. Art is (was?) a wonderful person, I'm sure, though a mediocre photographer at best. Check out David's book for the real deal. I am a published photographer myself, albeit in a totally different genre."
527,2,Not a gamer,"Blazing Angels 2 is a fun game.It's one of the rare games that is fun and has a storyline. If you kill a character, it's for a good reason. I like that in a game."
3925,1,Terrible...,"I'm desperate for a decent low-carb chip, but you'd have to be way beyond desperate to eat these things."
2989,2,What a great book!,"A nice view of the human side of the Los Alamos Project: It was more than just building a bomb, you know."
70,1,yukky...,I turned this movie off after maybe 15 minutes. Please do not waste your hard earned money like I did!
1756,2,Awesome Battery Tender,I bought this for my 1996 Harley and found this to be the best battery tender. It works great and keeps my battery conditioned over a long Pennsylvania winter! When spring comes my bike's battery is ready to go. I have owned this product for about 2 years and it is great. It is so simple to use and has the connections necessary to use on different batteries. My uncle ended up buying this exact one for his tractor and trolling motor on his boat. He is also impressed by the quality!
211,1,"ryan adams ""demolition""","This release is like waking up with a bad whiskeytown hangover, with a toothache and a cardboard box against your ear for a pillow. i've tried repeatedly, and can find nothing redeeming or even vaguely interesting. It gives the ""y'allternative"" genre a black eye."
196,2,"Suspenseful in its simplicity, review by 17-year old","It's a simple coming-of-age tale, in which young Isaku struggles to provide for his family in their village by the sea. But knowledge of medieval fishing and rites are not the only things the reader can gain from this book.The beauty of this story is its grip on the reader. The prose style is incredibly simple, told almost without emotion, reflecting the routine simplicity of Isaku's life. Yet instead of coming off as dry or clinical, the narrative is harrowing. I have yet to come across another book as matter-of-fact as Shipwrecks that creates such a strong hold on its audience."
803,1,"bleh - mundane writing, boring & unbelievable characters,","oh the horrors of poor writing.Plodding through ""Rama Revealed"" was a wate of my time and I won't be wasting any more on it.My recommendation is to skip it, I couldn't get past 25% of this book. Off the top of my head, read a good Greg Bear SF novel instead."
