rating,title,review
1,The Family Stone,"I completely agree with all the other reviews. What a disappointment. All the music is instrumental, it isn't the fun music from the movie."
2,Complete Poems by Charles Baudelaire,"I purchased this book just for one poem; ""FLEURS DU MAL, or ""Flowers of Evil"". Mostly from a inspired song I heard by Sara Brightman. I can say to you, that my life would not have been complete without both. Listening to Sara singing and reading THESE poems; I have opened the door to a lifetime of wonder. I do recommend buying both, it will enrich your life."
2,Helpful,"I found this book hard to read. The print is small and there is alot of it where I think it could have maybe been condensed. Also the relationship between the writing and the pictures was not clear. I like a book that refers to the organ or part of the organ and then tells you to color it. I learn better this way. However, this is the only physiology coloring book that I could find so I was definitely able to make use of it."
1,"A novelty to own, at best","This film is often billed as the ""lost"" View Askew film. Despite the production credit, make no mistake, this is not the kind of material you'd get from Kevin Smith.While it's kind of cool to own another movie that has all your favorite Kevin Smith alumni, this film has none of the clever dialogue or hilarity you'll be expecting. The plot is basically nil, and the entire movie seems a sad excuse to show people sitting around smoking copious amounts of weed.Jason Lee's performance is great, considering the writing he has to work with, but his then wife's performance (Carmen Lee) takes [her attitude] to a whole new level.If it's really cheap and you want it for the novelty of having the ""lost"" View Askew film, then go for it. Just don't expect to be entertained in the least."
2,NOT A CONCEPT ALBUM,"Tull is the best.However - Ian Anderson emphatically insists that ""Aqualung"" is NOT a concept album. Editorial reviewer is wrong."
2,I Loved It!,"I didn't think I was going to like it because I read the sequel first and even though I loved A Wife In Waiting I don't like series of books. Anway, I read it and I have never read anything better! That is my all time favorite book and read it over and over!"
1,Save Your Money,"There are at least four books on camping in Washington state, and I'd suggest to potential customers that this is not the best. So if you are only going to buy one, don't make it this one.Generally, there are too many errors in fact in this book. It is as if the writer spent more time reading other camping books, then wrote the book without visiting all of the places in the guide.Before buying this book, glance at the other books on camping in Washington. You'll see why this isn't the best buy."
1,Not what I was hopping for...,"I am a long time fan of Bones the TV show and and enjoyed Kathy Reichs Young Adult Virals series, so I thought I would give this book a try. It is the book that started the Temperance Brenan Series which inspired the TV show Bones. I thought I would love this but... I didn't. It was painfully slow and the information that was supposed to be compelling fell flat. The character is NOTHING like the TV character and the forensics seemed a little stale. Maybe I was just to late to join this bandwagon and had I read this 15 years ago it would seem fresh. Today, it just doesn't hold up.The Inadvertent Thief (The Thief)"
2,Love this oven.,"I purchased this oven for my camper in 2009. I absolutely love it it works great for bread, bread pudding, buiscuts, pinapple upsidedown cake, lasagna, pies and everything else I have tried. I even bring it in the house from time to time when we are having a big family dinner as an extra oven. It is great little oven and I would highly recommend this unit."
2,Star Wars Attack of the Clones,"This game is a pretty cool game because There is 11 levels play as Mace Windu, Obi Wan Kenobi , and Anakin Skywalker. I would rate the gameplay about 6 1/2 the graphics about a 8 for the Gameboy Advance. I beat the game in about 3 days but I still Play it The bad part about this game is it is very repetive but it is still pretty fun."
2,PMBOK,"This is necessary today for a project management professional. However, one should note that if one signs up to be a member of PMI, they provide a softcopy on a disk for joining."
2,This DVD is powerful!!!!,"As a huge ELP fan and first seeing them from front row center in Houston 1973, this 2 DVD set brings it all back.... By far the most comprehensive video release yet from these guys...... Sure.....I wish the edits were not there, and I wish the sound was re-engineered into 5.1, BUT..... It's still fantastic to have access to this video content (a full 4 hours and 10 minutes). The documentary is a very interesting spin on the inner turmoil that led to the breakup... By the way, Karn Evil 9/3rd Impression from Cal Jam 1974 is worth the price of the DVD alone!!"
2,Ryan's Return,I just finished reading Ryan's Return and thoroughly enjoyed it. It was interesting all of the way through and not totally predictable like so many books of this genre. I enjoyed the quirky characters and rooted for Kara and Ryan all through the story! Very good book.
2,EXCELLENT PRODUCT,EXCELLENT PRODUCT.RECOMENDED 100 %..VERY COOL AND VERY VERY CHEAPER AND BEATIFUL CALCULATOR............. THANKS FOR SELLING THIS PRODUCT......I PERSONALLY RECOMEND THIS SELLERS
2,Awesome cd.,"This cd was easily one of the best releases last year so i had to post a review. From beginning to end every song is catchy yet in your face and thats the best way to do it. The lyrics are insane, guitar work is insane, drums insane. the riff in stab.stab.stab will not leave your head believe me.100/5 stars"
2,adapter,Every real handyman/lady needs one of these adapters for their shopvacs. We received product on time & just as described.
2,Now THIS is Music!!!,"I was inspired to buy this CD after listening to ""Talk of the Nation"" on NPR doing a special on Tito Puente. I'm just a 29 year old white girl, and I had never heard this kind of music!!! And all I've got to say is, I don't know what that stuff was that I used to listen to, poetic ramblings and such, but THIS IS MUSIC. You can NOT sit still listening to it. You just have to get up and dance. I'm not a Tito Puente expert, and I don't know which album is supposed to be the best, but I happened to choose this one, and it's GOOD. I'm going to buy another Tito Puente album today! --Senta"
2,Tim McGraw,This is a great cd and a wonderful collection of his greatest hits! An amazing cd to listen to over and over again.
2,"A good book, with a well laid trap for the impatient.","The book is not only creative but follows Frank Herbert's saying of plots within plots. Vinge carries off the book well with only a few holes. My favorite part is that if someone reads the ""last page first,"" they will be traped by the ending.I thgought that this was a interesting trick, and he worked it in flawlessly. The whole ""net"" bit was a little old, but the rest of the book made up for it. A good read, and a good time."
